,type_of_property,subtype_of_property,locality,province,région,price,number_of_facades,house_area,house_area_cat,number_of_rooms,number_of_rooms_cat,surface_of_the_land,surface_of_the_land_cat,fully_equipped_kitchen,garden,garden_area,terrace,terrace_area,open_fire,swimming_pool,state_of_the_building,construction_year,construction_year_cat,price_per_m²,commune,rank_commune
1533,apartment,kot,2000,Anvers,Région flamande,119000,2.0,18.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,,,,6611.11,ANTWERPEN,532.0
1534,apartment,duplex,7090,Hainaut,Région wallonne,133000,3.0,70.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1999.0,1980-1999,1900.0,BRAINE-LE-COMTE,301.0
1535,apartment,apartment,8670,Flandre-Occidentale,Région flamande,140000,2.0,76.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,good,1966.0,1960-1979,1842.11,KOKSIJDE,573.0
1536,apartment,apartment,4100,Liège,Région wallonne,127500,3.0,53.0,[0-60 m²],2,2 chambre(s),,,0,0,,0,,0,0,as new,2019.0,2000- ,2405.66,SERAING,124.0
1537,apartment,apartment,7140,Hainaut,Région wallonne,135000,3.0,62.0,]60-120 m²],1,1 chambre(s),,,1,1,,1,,0,0,as new,,,2177.42,MORLANWELZ,34.0
1538,apartment,apartment,4357,Liège,Région wallonne,119000,3.0,70.0,]60-120 m²],1,1 chambre(s),,,1,1,,0,,0,0,just renovated,,,1700.0,DONCEEL,116.0
1539,apartment,apartment,2060,Anvers,Région flamande,130000,2.0,65.0,]60-120 m²],1,1 chambre(s),,,0,0,,0,,0,0,just renovated,,,2000.0,ANTWERPEN,532.0
1540,apartment,apartment,4000,Liège,Région wallonne,130000,,70.0,]60-120 m²],1,1 chambre(s),,,0,0,,0,,0,0,as new,,,1857.14,LIÈGE,240.0
1541,apartment,apartment,2170,Anvers,Région flamande,142000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,to be done up,1975.0,1960-1979,1775.0,ANTWERPEN,532.0
1542,apartment,apartment,6042,Hainaut,Région wallonne,125000,2.0,71.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,1760.56,CHARLEROI,41.0
1543,apartment,duplex,7800,Hainaut,Région wallonne,149000,4.0,70.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,4.0,0,0,,2014.0,2000- ,2128.57,ATH,219.0
1544,apartment,apartment,7800,Hainaut,Région wallonne,149000,4.0,70.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,4.0,0,0,,2014.0,2000- ,2128.57,ATH,219.0
1545,apartment,apartment,4000,Liège,Région wallonne,119000,,50.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,to be done up,,,2380.0,LIÈGE,240.0
1546,apartment,apartment,4500,Liège,Région wallonne,105000,,85.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,good,,,1235.29,HUY,120.0
1547,apartment,apartment,5000,Namur,Région wallonne,105000,1.0,45.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,to be done up,1976.0,1960-1979,2333.33,NAMUR,409.0
1548,apartment,flat studio,8400,Flandre-Occidentale,Région flamande,109000,2.0,40.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,6.0,0,0,,1969.0,1960-1979,2725.0,OOSTENDE,554.0
1549,apartment,flat studio,1180,Bruxelles-Capitale,Région Bruxelles-capitale,110000,,37.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,to renovate,1976.0,1960-1979,2972.97,UCCLE,572.0
1550,apartment,duplex,4800,Liège,Région wallonne,110000,2.0,135.0,]120-180 m²],5,5 et plus,,,1,0,,0,,0,0,as new,,,814.81,VERVIERS,122.0
1551,apartment,service flat,2018,Anvers,Région flamande,119000,2.0,76.0,]60-120 m²],1,1 chambre(s),,,0,0,,1,,0,0,,1974.0,1960-1979,1565.79,ANTWERPEN,532.0
1552,apartment,apartment,6000,Hainaut,Région wallonne,129000,3.0,105.0,]60-120 m²],3,3 chambre(s),,,1,0,,0,,0,0,just renovated,,,1228.57,CHARLEROI,41.0
1553,apartment,apartment,8301,Flandre-Occidentale,Région flamande,130000,2.0,42.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,,0,0,,1972.0,1960-1979,3095.24,KNOKKE-HEIST,580.0
1554,apartment,apartment,8370,Flandre-Occidentale,Région flamande,130000,2.0,88.0,]60-120 m²],3,3 chambre(s),,,1,0,,0,,0,0,just renovated,,,1477.27,BLANKENBERGE,545.0
1555,apartment,flat studio,8400,Flandre-Occidentale,Région flamande,137000,,30.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,,0,0,as new,,,4566.67,OOSTENDE,554.0
1556,apartment,apartment,4300,Liège,Région wallonne,140000,,90.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,5.0,0,0,to be done up,1976.0,1960-1979,1555.56,WAREMME,145.0
1557,apartment,apartment,1020,Bruxelles-Capitale,Région Bruxelles-capitale,145000,2.0,60.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,12.0,0,0,to be done up,,,2416.67,BRUXELLES,567.0
1558,apartment,loft,4820,Liège,Région wallonne,145000,3.0,163.0,]120-180 m²],3,3 chambre(s),,,1,0,,0,,0,0,good,,,889.57,DISON,70.0
1559,apartment,loft,4820,Liège,Région wallonne,145000,3.0,166.0,]120-180 m²],5,5 et plus,,,1,0,,0,,0,0,good,,,873.49,DISON,70.0
1560,apartment,flat studio,1000,Bruxelles-Capitale,Région Bruxelles-capitale,147000,2.0,32.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,as new,,,4593.75,BRUXELLES,567.0
1561,apartment,apartment,8660,Flandre-Occidentale,Région flamande,147000,2.0,44.0,[0-60 m²],2,2 chambre(s),,,0,1,,1,16.0,0,0,good,1997.0,1980-1999,3340.91,DE PANNE,543.0
1562,apartment,apartment,8370,Flandre-Occidentale,Région flamande,149000,,97.0,]60-120 m²],3,3 chambre(s),,,0,0,,0,,0,0,good,,,1536.08,BLANKENBERGE,545.0
1563,apartment,penthouse,8400,Flandre-Occidentale,Région flamande,149000,4.0,50.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,just renovated,1969.0,1960-1979,2980.0,OOSTENDE,554.0
1564,apartment,kot,2800,Anvers,Région flamande,125000,,25.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,,,5000.0,MECHELEN,503.0
1565,apartment,duplex,7390,Hainaut,Région wallonne,120000,2.0,236.0,]180-240 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,508.47,QUAREGNON,12.0
1566,apartment,apartment,3700,Limbourg,Région flamande,125000,,112.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,12.0,0,0,good,1965.0,1960-1979,1116.07,TONGEREN,293.0
1567,apartment,flat studio,5590,Namur,Région wallonne,100298,,39.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,as new,2020.0,2000- ,2571.74,CINEY,292.0
1568,apartment,flat studio,5000,Namur,Région wallonne,145000,,44.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,as new,,,3295.45,NAMUR,409.0
1569,apartment,apartment,7500,Hainaut,Région wallonne,105000,2.0,67.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,,,1567.16,TOURNAI,158.0
1570,apartment,apartment,2100,Anvers,Région flamande,119000,,50.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,,0,0,,,,2380.0,ANTWERPEN,532.0
1571,apartment,flat studio,1000,Bruxelles-Capitale,Région Bruxelles-capitale,137000,2.0,45.0,[0-60 m²],0,0 chambre(s),,,1,1,,1,2.0,0,0,,,,3044.44,BRUXELLES,567.0
1572,apartment,flat studio,1081,Bruxelles-Capitale,Région Bruxelles-capitale,137000,2.0,45.0,[0-60 m²],0,0 chambre(s),,,1,1,,1,2.0,0,0,,,,3044.44,KOEKELBERG,465.0
1573,apartment,apartment,5300,Namur,Région wallonne,149000,,50.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,6.0,0,0,,2018.0,2000- ,2980.0,ANDENNE,209.0
1574,apartment,service flat,5000,Namur,Région wallonne,120000,,52.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,,1976.0,1960-1979,2307.69,NAMUR,409.0
1575,apartment,apartment,6060,Hainaut,Région wallonne,125000,2.0,70.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,,,1785.71,CHARLEROI,41.0
1576,apartment,apartment,6001,Hainaut,Région wallonne,130000,,139.0,]120-180 m²],3,3 chambre(s),,,0,0,,0,,0,0,good,,,935.25,CHARLEROI,41.0
1577,apartment,apartment,1080,Bruxelles-Capitale,Région Bruxelles-capitale,135000,2.0,65.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,,0,0,as new,,,2076.92,MOLENBEEK-SAINT-JEAN,400.0
1578,apartment,apartment,1070,Bruxelles-Capitale,Région Bruxelles-capitale,149000,4.0,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,to be done up,,,1752.94,ANDERLECHT,504.0
1579,apartment,apartment,7333,Hainaut,Région wallonne,137000,,91.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,2011.0,2000- ,1505.49,SAINT-GHISLAIN,111.0
1580,apartment,flat studio,3001,Brabant flamand,Région flamande,120000,,18.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,1994.0,1980-1999,6666.67,LEUVEN,579.0
1581,apartment,apartment,7330,Hainaut,Région wallonne,144000,,70.0,]60-120 m²],1,1 chambre(s),,,0,0,,1,4.0,0,0,as new,,,2057.14,SAINT-GHISLAIN,111.0
1582,apartment,apartment,6700,Luxembourg,Région wallonne,145000,2.0,55.0,[0-60 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1991.0,1980-1999,2636.36,ARLON,445.0
1583,apartment,flat studio,2640,Anvers,Région flamande,110000,,45.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,,0,0,good,1973.0,1960-1979,2444.44,MORTSEL,395.0
1584,apartment,apartment,8400,Flandre-Occidentale,Région flamande,120000,2.0,43.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,3.0,0,0,good,1980.0,1980-1999,2790.7,OOSTENDE,554.0
1585,apartment,flat studio,8301,Flandre-Occidentale,Région flamande,125000,2.0,30.0,[0-60 m²],1,1 chambre(s),,,1,1,,0,,0,0,good,1969.0,1960-1979,4166.67,KNOKKE-HEIST,580.0
1586,apartment,apartment,1180,Bruxelles-Capitale,Région Bruxelles-capitale,130000,,45.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,,,,2888.89,UCCLE,572.0
1587,apartment,apartment,8670,Flandre-Occidentale,Région flamande,135000,2.0,40.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,2001.0,2000- ,3375.0,KOKSIJDE,573.0
1588,apartment,apartment,8500,Flandre-Occidentale,Région flamande,145000,3.0,86.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,8.0,1,0,good,1972.0,1960-1979,1686.05,KORTRIJK,393.0
1589,apartment,apartment,8000,Flandre-Occidentale,Région flamande,149000,,48.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,,,3104.17,BRUGGE,556.0
1590,apartment,apartment,4020,Liège,Région wallonne,149000,4.0,80.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,good,,,1862.5,LIÈGE,240.0
1591,apartment,apartment,2018,Anvers,Région flamande,145000,2.0,90.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,to renovate,1972.0,1960-1979,1611.11,ANTWERPEN,532.0
1592,apartment,apartment,1210,Bruxelles-Capitale,Région Bruxelles-capitale,110000,4.0,50.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,to be done up,,,2200.0,SAINT-JOSSE-TEN-NOODE,536.0
1593,apartment,apartment,1080,Bruxelles-Capitale,Région Bruxelles-capitale,119000,2.0,60.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,,0,0,to renovate,,,1983.33,MOLENBEEK-SAINT-JEAN,400.0
1594,apartment,kot,2000,Anvers,Région flamande,124000,3.0,18.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,,,,6888.89,ANTWERPEN,532.0
1595,apartment,duplex,1210,Bruxelles-Capitale,Région Bruxelles-capitale,129000,,39.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,to be done up,,,3307.69,SAINT-JOSSE-TEN-NOODE,536.0
1596,apartment,apartment,1480,Brabant wallon,Région wallonne,135000,,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,to be done up,1960.0,1960-1979,1588.24,TUBIZE,261.0
1597,apartment,apartment,8450,Flandre-Occidentale,Région flamande,139000,2.0,40.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,2004.0,2000- ,3475.0,BREDENE,509.0
1598,apartment,apartment,6000,Hainaut,Région wallonne,140000,2.0,83.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,just renovated,,,1686.75,CHARLEROI,41.0
1599,apartment,apartment,7000,Hainaut,Région wallonne,140000,,90.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,good,1966.0,1960-1979,1555.56,MONS,104.0
1600,apartment,duplex,7060,Hainaut,Région wallonne,150000,,80.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,2007.0,2000- ,1875.0,SOIGNIES,189.0
1601,apartment,duplex,7060,Hainaut,Région wallonne,150000,3.0,83.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,2007.0,2000- ,1807.23,SOIGNIES,189.0
1602,apartment,apartment,4100,Liège,Région wallonne,139500,3.0,51.0,[0-60 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,2018.0,2000- ,2735.29,SERAING,124.0
1603,apartment,apartment,6000,Hainaut,Région wallonne,130000,2.0,120.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,,,1083.33,CHARLEROI,41.0
1604,apartment,apartment,7500,Hainaut,Région wallonne,132000,2.0,54.0,[0-60 m²],1,1 chambre(s),,,0,1,28.0,1,12.0,0,0,just renovated,1800.0,older than 1900,2444.44,TOURNAI,158.0
1605,apartment,apartment,7033,Hainaut,Région wallonne,120000,,74.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,to be done up,,,1621.62,MONS,104.0
1606,apartment,flat studio,8300,Flandre-Occidentale,Région flamande,135000,,22.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,good,1965.0,1960-1979,6136.36,KNOKKE-HEIST,580.0
1607,apartment,apartment,3400,Brabant flamand,Région flamande,120000,4.0,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,1972.0,1960-1979,1500.0,LANDEN,165.0
1608,apartment,apartment,3900,Limbourg,Région flamande,139000,2.0,73.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,to be done up,1987.0,1980-1999,1904.11,PELT,299.0
1609,apartment,flat studio,1853,Brabant flamand,Région flamande,145000,2.0,45.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,12.0,0,0,to be done up,,,3222.22,GRIMBERGEN,516.0
1610,apartment,apartment,2140,Anvers,Région flamande,104000,,50.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,,,2080.0,ANTWERPEN,532.0
1611,apartment,flat studio,3000,Brabant flamand,Région flamande,139000,,23.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,,1969.0,1960-1979,6043.48,LEUVEN,579.0
1612,apartment,apartment,4020,Liège,Région wallonne,139000,3.0,68.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,,,2044.12,LIÈGE,240.0
1613,apartment,apartment,7100,Hainaut,Région wallonne,139900,,76.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1971.0,1960-1979,1840.79,LA LOUVIÈRE,42.0
1614,apartment,apartment,8900,Flandre-Occidentale,Région flamande,142000,,45.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,,0,0,good,1970.0,1960-1979,3155.56,IEPER,542.0
1615,apartment,ground floor,2170,Anvers,Région flamande,144500,2.0,80.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,to be done up,1975.0,1960-1979,1806.25,ANTWERPEN,532.0
1616,apartment,apartment,6690,Luxembourg,Région wallonne,149000,3.0,66.0,]60-120 m²],2,2 chambre(s),,,1,1,1390.0,1,7.0,0,0,just renovated,1978.0,1960-1979,2257.58,VIELSALM,74.0
1617,apartment,apartment,8660,Flandre-Occidentale,Région flamande,149000,2.0,45.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,2020.0,2000- ,3311.11,DE PANNE,543.0
1618,apartment,ground floor,4300,Liège,Région wallonne,135000,2.0,69.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,,,1956.52,WAREMME,145.0
1619,apartment,apartment,7500,Hainaut,Région wallonne,108000,2.0,61.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,to be done up,,,1770.49,TOURNAI,158.0
1620,apartment,apartment,2018,Anvers,Région flamande,108000,2.0,49.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,10.0,0,0,as new,,,2204.08,ANTWERPEN,532.0
1621,apartment,apartment,8430,Flandre-Occidentale,Région flamande,129000,2.0,40.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,1971.0,1960-1979,3225.0,MIDDELKERKE,562.0
1622,apartment,apartment,8660,Flandre-Occidentale,Région flamande,120000,2.0,45.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,2.0,0,0,just renovated,1968.0,1960-1979,2666.67,DE PANNE,543.0
1623,apartment,flat studio,1020,Bruxelles-Capitale,Région Bruxelles-capitale,125000,,40.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,,,3125.0,BRUXELLES,567.0
1624,apartment,apartment,8400,Flandre-Occidentale,Région flamande,125000,2.0,73.0,]60-120 m²],2,2 chambre(s),,,0,1,,0,,0,0,good,1964.0,1960-1979,1712.33,OOSTENDE,554.0
1625,apartment,flat studio,8420,Flandre-Occidentale,Région flamande,129500,3.0,45.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,as new,1966.0,1960-1979,2877.78,DE HAAN,563.0
1626,apartment,apartment,8400,Flandre-Occidentale,Région flamande,130000,,60.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,2000.0,2000- ,2166.67,OOSTENDE,554.0
1627,apartment,apartment,1060,Bruxelles-Capitale,Région Bruxelles-capitale,140000,2.0,45.0,[0-60 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,3111.11,SAINT-GILLES,566.0
1628,apartment,flat studio,2600,Anvers,Région flamande,140000,,36.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,just renovated,,,3888.89,ANTWERPEN,532.0
1629,apartment,apartment,2100,Anvers,Région flamande,145000,,63.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,3.0,0,0,good,,,2301.59,ANTWERPEN,532.0
1630,apartment,flat studio,8660,Flandre-Occidentale,Région flamande,145000,,34.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,4.0,0,0,as new,1976.0,1960-1979,4264.71,DE PANNE,543.0
1631,apartment,apartment,2018,Anvers,Région flamande,148000,2.0,43.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,,,3441.86,ANTWERPEN,532.0
1632,apartment,service flat,2550,Anvers,Région flamande,148000,2.0,60.0,[0-60 m²],1,1 chambre(s),,,1,1,,1,19.0,0,1,as new,2012.0,2000- ,2466.67,KONTICH,496.0
1633,apartment,apartment,8000,Flandre-Occidentale,Région flamande,149000,,47.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,as new,2014.0,2000- ,3170.21,BRUGGE,556.0
1634,apartment,apartment,8000,Flandre-Occidentale,Région flamande,149000,,46.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,as new,2014.0,2000- ,3239.13,BRUGGE,556.0
1635,apartment,ground floor,8400,Flandre-Occidentale,Région flamande,149000,2.0,70.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,just renovated,1964.0,1960-1979,2128.57,OOSTENDE,554.0
1636,apartment,apartment,1030,Bruxelles-Capitale,Région Bruxelles-capitale,150000,,40.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,,,3750.0,SCHAERBEEK,540.0
1637,apartment,apartment,3600,Limbourg,Région flamande,149000,2.0,62.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,,1976.0,1960-1979,2403.23,GENK,458.0
1638,apartment,apartment,3700,Limbourg,Région flamande,124000,3.0,100.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,to be done up,1947.0,1940-1959,1240.0,TONGEREN,293.0
1639,apartment,duplex,1348,Brabant wallon,Région wallonne,149000,2.0,35.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1975.0,1960-1979,4257.14,OTTIGNIES-LOUVAIN-LA-NEUVE,565.0
1640,apartment,apartment,6000,Hainaut,Région wallonne,107500,2.0,77.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,2.0,0,0,as new,,,1396.1,CHARLEROI,41.0
1641,apartment,ground floor,9140,Flandre-Orientale,Région flamande,103000,,98.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,to renovate,,,1051.02,TEMSE,364.0
1642,apartment,duplex,4800,Liège,Région wallonne,120000,3.0,122.0,]120-180 m²],4,4 chambre(s),,,0,0,,0,,0,0,as new,,,983.61,VERVIERS,122.0
1643,apartment,flat studio,2000,Anvers,Région flamande,125000,4.0,30.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,18.0,0,0,good,2012.0,2000- ,4166.67,ANTWERPEN,532.0
1644,apartment,apartment,2550,Anvers,Région flamande,125000,4.0,50.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,,0,0,good,,,2500.0,KONTICH,496.0
1645,apartment,apartment,7350,Hainaut,Région wallonne,129900,3.0,75.0,]60-120 m²],2,2 chambre(s),,,0,1,,0,,0,0,as new,,,1732.0,HENSIES,50.0
1646,apartment,apartment,3970,Limbourg,Région flamande,130000,2.0,69.0,]60-120 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,,,1884.06,LEOPOLDSBURG,267.0
1647,apartment,flat studio,5030,Namur,Région wallonne,130000,2.0,36.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,good,,,3611.11,GEMBLOUX,443.0
1648,apartment,apartment,4800,Liège,Région wallonne,135000,4.0,78.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,2.0,0,0,,,,1730.77,VERVIERS,122.0
1649,apartment,flat studio,8430,Flandre-Occidentale,Région flamande,137500,2.0,42.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,good,1967.0,1960-1979,3273.81,MIDDELKERKE,562.0
1650,apartment,kot,1000,Bruxelles-Capitale,Région Bruxelles-capitale,139000,,25.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,,2014.0,2000- ,5560.0,BRUXELLES,567.0
1651,apartment,flat studio,2018,Anvers,Région flamande,139000,2.0,40.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,just renovated,,,3475.0,ANTWERPEN,532.0
1652,apartment,apartment,2550,Anvers,Région flamande,145000,4.0,110.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,1318.18,KONTICH,496.0
1653,apartment,ground floor,2550,Anvers,Région flamande,145000,4.0,90.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,14.0,0,0,good,,,1611.11,KONTICH,496.0
1654,apartment,apartment,7100,Hainaut,Région wallonne,145000,2.0,114.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,,,1271.93,LA LOUVIÈRE,42.0
1655,apartment,flat studio,1040,Bruxelles-Capitale,Région Bruxelles-capitale,150000,3.0,35.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,good,1962.0,1960-1979,4285.71,ETTERBEEK,575.0
1656,apartment,apartment,8620,Flandre-Occidentale,Région flamande,130000,3.0,50.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,to be done up,1991.0,1980-1999,2600.0,NIEUWPOORT,576.0
1657,apartment,apartment,9900,Flandre-Orientale,Région flamande,149000,2.0,55.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,,0,0,as new,2016.0,2000- ,2709.09,EEKLO,406.0
1658,apartment,flat studio,1180,Bruxelles-Capitale,Région Bruxelles-capitale,125000,1.0,28.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,good,,,4464.29,UCCLE,572.0
1659,apartment,apartment,2170,Anvers,Région flamande,149500,2.0,65.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,,1966.0,1960-1979,2300.0,ANTWERPEN,532.0
1660,apartment,apartment,2440,Anvers,Région flamande,139000,,60.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,9.0,0,0,as new,2010.0,2000- ,2316.67,GEEL,370.0
1661,apartment,penthouse,8400,Flandre-Occidentale,Région flamande,120000,,40.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,64.0,0,0,,,,3000.0,OOSTENDE,554.0
1662,apartment,apartment,4300,Liège,Région wallonne,149000,3.0,80.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,10.0,0,0,,,,1862.5,WAREMME,145.0
1663,apartment,apartment,8370,Flandre-Occidentale,Région flamande,150000,2.0,90.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,just renovated,,,1666.67,BLANKENBERGE,545.0
1664,apartment,loft,4100,Liège,Région wallonne,145000,,60.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,,0,0,as new,,,2416.67,SERAING,124.0
1665,apartment,ground floor,3400,Brabant flamand,Région flamande,110000,2.0,71.0,]60-120 m²],2,2 chambre(s),,,1,1,,1,,0,0,,1972.0,1960-1979,1549.3,LANDEN,165.0
1666,apartment,apartment,8400,Flandre-Occidentale,Région flamande,139000,2.0,62.0,]60-120 m²],1,1 chambre(s),,,1,1,,1,4.0,0,0,good,1993.0,1980-1999,2241.94,OOSTENDE,554.0
1667,apartment,flat studio,8450,Flandre-Occidentale,Région flamande,135000,1.0,30.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,5.0,0,0,good,1986.0,1980-1999,4500.0,BREDENE,509.0
1668,apartment,flat studio,8370,Flandre-Occidentale,Région flamande,105000,1.0,30.0,[0-60 m²],0,0 chambre(s),,,1,1,,0,,0,0,good,1975.0,1960-1979,3500.0,BLANKENBERGE,545.0
1669,apartment,flat studio,2140,Anvers,Région flamande,109500,2.0,40.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,10.0,0,0,good,,,2737.5,ANTWERPEN,532.0
1670,apartment,apartment,6000,Hainaut,Région wallonne,110000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,1.0,0,0,good,,,1375.0,CHARLEROI,41.0
1671,apartment,triplex,7500,Hainaut,Région wallonne,120000,2.0,156.0,]120-180 m²],3,3 chambre(s),,,1,0,,0,,0,0,good,,,769.23,TOURNAI,158.0
1672,apartment,flat studio,8420,Flandre-Occidentale,Région flamande,120000,2.0,36.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,good,1993.0,1980-1999,3333.33,DE HAAN,563.0
1673,apartment,apartment,2140,Anvers,Région flamande,124950,2.0,40.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,10.0,0,0,good,,,3123.75,ANTWERPEN,532.0
